x,00000,00000
x,01001,02791
x,02801,02940
x,03031,03897
x,03901,04992
x,05001,05495
x,05501,05544
x,05601,05907
x,06001,06389
x,06390,06390
x,06401,06928
x,07001,08989
x,10001,14975
x,15001,19640
x,19701,19980
x,20001,20039
x,20040,20797
x,20799,20799
x,20812,21930
x,22001,24658
x,24701,26886
x,27006,28909
x,29001,29948
x,30001,31999
x,32004,34997
x,35004,36925
x,37010,38589
x,38601,39776
x,39901,39901
x,40003,42788
x,43001,45999
x,46001,47997
x,48001,49971
x,50001,52809
x,53001,54990
x,55001,56763
x,57001,57799
x,58001,58856
x,59001,59937
x,60001,62999
x,63001,65899
x,66002,67954
x,68001,68118
x,68119,68120
x,68122,69367
x,70001,71232
x,71233,71233
x,71234,71497
x,71601,72959
x,73001,73199
x,73301,73301
x,73401,74966
x,75001,75501
x,75502,75502
x,75503,79999
x,80001,81658
x,82001,83128
x,83201,83876
x,84001,84784
x,85001,86556
x,87001,88441
x,88510,88589
x,88901,89883
x,90001,96162
x,96701,96898
x,97001,97920
x,98001,99403
x,99501,99950
